ENSG00000222937	63.653723742800025	2.842170943040401e-14	4.46505055152e-16
ENSG00000264827	10.608953957133332	23.72234221831553	2.2360679775
ENSG00000207585	32.523800452626276	71.3711084180733	2.19442707878
ENSG00000238917	31.826861871495773	69.54477302410329	2.18509676841
ENSG00000211517	45.85225862825255	97.30995127376295	2.12224989968
ENSG00000271886	35.303745941495805	74.13022457983931	2.09978353863
ENSG00000211580	47.47057363866102	99.1627942306854	2.08893187147
ENSG00000199187	12.616053354428828	25.375065964553528	2.01133153544
ENSG00000207865	12.73074474856	25.46148949712001	2.0
ENSG00000222070	12.73074474856	25.461489497120002	2.0
ENSG00000207648	49.76563856252546	99.1267315795929	1.99187098655
ENSG00000207744	2340.721023089362	4599.311683684019	1.96491236603
ENSG00000257178	2501.012672876591	4894.826840054618	1.95713795981
ENSG00000207935	13.309414964403636	25.885387704798745	1.94489297794
ENSG00000207933	106.67892590240741	205.5015273370447	1.92635542211
ENSG00000211583	26.279060260866054	50.43226883463926	1.91910472955
ENSG00000223749	13.640083659171427	26.11877169470998	1.91485421551
ENSG00000207975	54.9736705051091	104.23294753029376	1.89605217502
ENSG00000207603	13.888085180247272	26.28972094576378	1.8929694486
ENSG00000207732	13.888085180247272	26.28972094576378	1.8929694486
ENSG00000267200	27.100100207409902	50.94387853611726	1.87984096539
ENSG00000211514	55.90457476537218	104.89574306065892	1.87633558615
ENSG00000198984	27.929695111722452	52.29001302336771	1.87220135466
ENSG00000199122	42.43581582866667	79.39014187955458	1.87082869339
ENSG00000207741	28.21763011287423	52.48150832599175	1.85988363006
ENSG00000207779	42.868834357530616	79.67776263778148	1.85864075457
ENSG00000207725	1356.4029859378072	2507.8677904100837	1.84891054975
ENSG00000207951	28.87385406898969	53.31188621507422	1.84637236469
ENSG00000207864	629.9749978677669	1159.5193197273272	1.84057990182
ENSG00000207944	14.587311691058332	26.75344923856841	1.83402190926
ENSG00000271748	1143.1147888808625	2096.2065517715846	1.8337673278
ENSG00000207990	253.45755453959092	464.5954293147751	1.83303050548
ENSG00000207973	28.93351079227071	52.965801430397065	1.83060402903
ENSG00000199065	14.689320863723076	26.81890797164133	1.82574185835
ENSG00000198995	58.293410164421054	106.3780868789965	1.82487328463
ENSG00000207870	470.4588854818146	854.0946952424007	1.8154502372
ENSG00000186594	5289.959462621794	9596.497780474278	1.81409665769
ENSG00000199030	163.87448027406387	296.46008933649114	1.80906806747
ENSG00000207563	75.46575495280413	135.36358970728242	1.79370881259
ENSG00000207600	15.093150990560824	27.072717941456485	1.79370881259
ENSG00000207812	15.093150990560824	27.072717941456485	1.79370881259
ENSG00000221063	15.221542634147825	27.151657584945312	1.78376517003
ENSG00000199165	592.9482744304652	1056.1585972231462	1.78119853412
ENSG00000198997	15.364691937917241	27.23868751724854	1.77281052086
ENSG00000207758	15.388812333424175	27.25325052114385	1.77097815807
ENSG00000207631	15.431205755830302	27.278775579581225	1.76776695297
ENSG00000264803	15.716968825382716	27.448506018125265	1.74642491966
ENSG00000199161	15.726214101162352	27.45393010044129	1.74574312189
ENSG00000207582	31.103524101690912	54.27925853481164	1.74511603114
ENSG00000207759	160.29164978872913	278.7491129447068	1.73901206527
ENSG00000208009	46.48867464375955	80.83459453202504	1.73880187275
