PseudoGTT	0.0	0.0	NA
GlnTTG	704.3787061551185	472.44519748601726	0.670726121272
PseudoGCA	0.0	0.0	NA
PseudoTAG	0.0	0.0	NA
PseudoGTA	0.0	0.0	NA
PseudoTAC	0.0	0.0	NA
LysCTT	3598.1104894648684	1558.455215273983	0.433131561645
PseudoCCT	0.0	0.0	NA
ThrCGT	18.18677821222857	28.75582122548371	1.58113883008
ValCAC	2015.4256946102987	2131.6589531239415	1.05767181535
PseudoCCC	0.0	0.0	NA
LeuAAG	0.0	0.0	NA
ArgACG	31.82686187140001	31.826861871399995	1.0
PseudoCTA	0.0	0.0	NA
PseudoCTC	0.0	0.0	NA
PseudoCTG	0.0	0.0	NA
PseudoAAT	0.0	0.0	NA
PseudoCTT	0.0	0.0	NA
SeCTCA	244.60194966316854	46.64794873111885	0.190709635779
GluCTC	27964.353914717336	1278.5014815768725	0.045718970854
PseudoAAG	0.0	0.0	NA
SerAGA	62.90485640480945	57.34583358407885	0.911628081861
SerCGA	24.712622158969406	31.021552667383535	1.25529182892
LeuTAG	62.90485640464944	6.863482525110324	0.109108945118
LeuTAA	0.0	0.0	NA
PseudoTAA	0.0	0.0	NA
PseudoTGC	0.0	0.0	NA
PseudoTGA	0.0	0.0	NA
PseudoTGG	0.0	0.0	NA
PseudoGTC	12.730744748560001	25.461489497120002	2.0
PseudoTTG	0.0	0.0	NA
PseudoTTC	0.0	0.0	NA
PseudoTTA	0.0	0.0	NA
ValAAC	646.5878253878553	569.1538308425913	0.880242108643
CysGCA	23.4513719052421	30.705053401809344	1.30930734142
TyrATA	0.0	0.0	NA
ValTAC	160.8094073507369	31.7827497756345	0.197642353761
SupCTA	0.0	0.0	NA
AsnATT	0.0	0.0	NA
PseudoACT	0.0	0.0	NA
ArgCCT	615.5985125133709	551.6816416067655	0.896171173894
PseudoACA	0.0	0.0	NA
ArgCCG	348.4203825923501	371.6604208266751	1.06670114435
IleTAT	0.0	0.0	NA
LysTTT	197.66156320168687	96.08114442492631	0.486089166091
GlyTCC	113.72798642068803	36.44542423693753	0.320461351546
IleGAT	0.0	0.0	NA
PseudoUnknown2	0.0	0.0	NA
Undet2	0.0	0.0	NA
Undet3	0.0	0.0	NA
TyrGTA	169.18489731678156	82.31875356167212	0.48656088615
GlyCCC	289.0223132107702	71.12022505383774	0.24607174534
SupTTA	0.0	0.0	NA
LeuCAA	58.53215976357703	44.45651435427398	0.759522876549
HisGTG	566.0937831530399	211.13428315394034	0.372966970204
LeuCAG	133.9688836916093	128.0561635366854	0.955864974075
MetCAT	153.42179568794103	90.84476684819721	0.592124257449
PseudoUnknown3	0.0	0.0	NA
PseudoGGG	0.0	0.0	NA
PseudoUnknown1	0.0	0.0	NA
PseudoUnknown6	0.0	0.0	NA
PseudoUnknown7	0.0	0.0	NA
PseudoUnknown4	0.0	0.0	NA
PseudoUnknown5	0.0	0.0	NA
ProAGG	144.01654996853	121.91962715745564	0.846566781277
ThrAGT	0.0	0.0	NA
PheGAA	13.697636754779747	26.158752517122835	1.90972742126
SerGCT	86.33493565139311	89.48914507319141	1.0365345662
PseudoCAC	0.0	0.0	NA
PseudoCAA	0.0	0.0	NA
Undet1	0.0	0.0	NA
ThrTGT	18.186778212228567	28.755821225483714	1.58113883008
GlyGCC	1122.5420200597432	609.5195478419361	0.542981498198
GluTTC	7078.126570406578	859.5436096104901	0.121436597814
ArgTCT	162.02766043636362	214.34244751411867	1.32287565553
PseudoGAA	0.0	0.0	NA
ArgTCG	434.6879292436053	461.0286911280236	1.06059694809
PseudoTCC	0.0	0.0	NA
AspGTC	2041.1627413548401	816.9748729775073	0.40024974806
AsnGTT	111.99832405408611	102.89566423311106	0.918725035416
PseudoAGG	0.0	0.0	NA
PseudoAGC	0.0	0.0	NA
PseudoAGA	0.0	0.0	NA
ProCGG	277.53023551917875	106.33030180957363	0.383130514089
GlnCTG	786.6342897107138	544.2997569233902	0.691934948734
IleAAT	0.0	0.0	NA
SerTGA	25.461489497119995	31.183828679588533	1.22474487139
AlaAGC	55.2782337767579	52.9977286327638	0.958744970883
ProTGG	223.21239125844798	144.9193983516958	0.649244414858
AlaTGC	84.8716316572	30.00665313772791	0.353553390595
PseudoTTT	0.0	0.0	NA
TrpCCA	0.0	0.0	NA
AlaCGC	40.73838319539201	30.553787396544	0.75
